class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
CLERIC,2,5,8,9,16,22,7,12,27,43,1,1074,25200.0,21,9,115.0,2,1051,19,23,61130,1069,8977,1051,90
CLERIC,2,10,8,10,18,30,9,13,59,101,3,5898,142380.0,24,10,120.5,3,6450,43,47,697450,5894,52443,6450,269
CLERIC,2,20,10,13,22,35,21,15,140,244,7,26913,635940.0,31,12,171.27272727272728,5,29257,103,100,6378630,26888,231131,29700,42
CLERIC,2,30,15,15,23,46,32,17,246,458,13,62945,1450500.0,39,14,187.66666666666666,7,50975,165,150,22351130,62936,517013,70303,341
CLERIC,2,40,16,20,26,57,43,22,390,759,21,114066,2567040.0,46,15,210.125,9,71654,227,199,54109000,114045,896825,130345,461
CLERIC,2,50,18,26,29,75,55,25,595,1216,33,180122,3954900.0,53,18,231.2,11,91763,293,251,106863450,180083,1349896,209224,528
CLERIC,2,60,24,29,35,93,72,27,881,1912,49,261081,5579760.0,62,20,289.4736842105263,13,112279,360,302,185925140,261073,1852526,308309,678
CLERIC,2,70,27,39,39,109,92,30,1262,2822,67,354501,7450500.0,69,20,307.14285714285717,15,132012,427,356,293772310,354465,2430938,427378,726
CLERIC,2,80,34,44,45,133,106,34,1748,3970,87,459238,9574500.0,79,20,292.9375,17,152234,493,401,433536950,459163,3099786,565201,506
CLERIC,2,90,40,47,49,154,128,40,2273,5385,108,575055,1.19355E7,88,20,358.08,19,171950,560,455,608863860,575008,3849524,719444,812
CLERIC,2,100,44,53,53,177,145,48,2855,7003,129,701555,1.454832E7,96,20,324.57894736842104,20,191807,625,505,822716520,701507,4693753,892855,742
CLERIC,3,1,15,12,10,13,7,12,9,10,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,3,5,15,13,10,16,11,14,45,39,1,1095,26640.0,24,10,115.0,2,1109,20,23,61690,1072,9894,1109,34
CLERIC,3,10,15,17,10,18,17,16,92,89,3,5929,143940.0,27,10,132.66666666666666,3,6491,48,46,693850,5911,53546,6491,153
CLERIC,3,20,18,22,11,28,25,17,210,218,7,26925,635340.0,35,12,161.5,5,29406,104,99,6322410,26904,231438,29852,130
CLERIC,3,30,24,22,14,38,36,19,364,419,13,62969,1448460.0,44,14,187.66666666666666,7,50976,166,151,22305780,62953,517081,70570,269
CLERIC,3,40,27,26,16,55,43,22,545,706,21,114096,2564520.0,51,15,210.0,9,71563,226,200,54006630,114093,897298,130324,465
CLERIC,3,50,30,30,21,67,59,26,804,1166,33,180153,3945780.0,59,18,263.94117647058823,11,91757,293,251,106600190,180095,1346733,208282,192
CLERIC,3,60,37,31,26,79,79,33,1132,1842,49,261109,5561940.0,68,20,284.2631578947368,13,112364,361,300,185552930,261043,1844045,307236,378
CLERIC,3,70,40,37,30,98,96,40,1516,2711,67,354546,7430520.0,76,20,311.0,15,132155,427,351,293481440,354493,2421702,426008,590
CLERIC,3,80,48,41,35,116,115,46,1971,3838,87,459278,9555660.0,86,20,340.04347826086956,17,152032,493,404,433728280,459246,3092261,563459,467
CLERIC,3,90,52,47,42,139,134,49,2488,5197,108,575084,1.191618E7,94,20,353.32,19,172091,560,452,609180940,575043,3842426,717550,1382
CLERIC,3,100,57,51,47,162,154,54,3061,6775,129,701573,1.452618E7,102,20,329.5263157894737,20,191767,626,502,822821320,701487,4685391,891292,526
CLERIC,4,1,10,11,13,12,16,15,8,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
CLERIC,4,5,11,11,13,16,20,16,37,46,1,1079,25380.0,22,11,115.0,2,1103,25,21,61060,1061,9090,1103,30
CLERIC,4,10,12,13,13,18,29,16,80,106,3,5916,136800.0,26,12,132.55555555555554,3,6274,56,48,691860,5915,48396,6274,17
CLERIC,4,20,14,13,14,24,42,22,167,265,7,26942,601800.0,33,14,172.63636363636363,5,28869,117,99,6393990,26939,207031,29137,254
CLERIC,4,30,16,14,18,35,52,26,273,498,13,62995,1368720.0,40,15,203.07692307692307,7,50877,178,150,22429590,62984,459096,68780,77
CLERIC,4,40,18,18,21,46,65,29,411,831,21,114124,2421960.0,47,17,230.93333333333334,9,71390,240,202,54133800,114119,793663,127345,29
CLERIC,4,50,23,19,26,58,83,32,603,1338,33,180184,3741120.0,55,20,260.52941176470586,11,92220,305,251,106857510,180181,1197915,206038,284
CLERIC,4,60,28,21,30,76,102,36,831,2091,49,261141,5348340.0,64,20,283.2631578947368,13,112436,370,302,186022430,261078,1688308,306584,86
CLERIC,4,70,31,24,36,90,127,41,1107,3065,67,354565,7219080.0,71,20,272.57142857142856,15,132052,437,351,293826110,354504,2267051,425433,123
CLERIC,4,80,33,32,40,108,149,47,1439,4309,87,459292,9344880.0,78,20,341.7826086956522,17,152144,503,401,433372180,459221,2937410,562951,961
CLERIC,4,90,38,39,43,127,173,51,1875,5800,108,575112,1.170588E7,87,20,313.1111111111111,19,171803,569,453,608249190,575025,3687008,717359,999
CLERIC,4,100,45,46,49,147,191,55,2381,7500,129,701612,1.431936E7,96,20,342.1578947368421,20,191682,633,501,822423880,701554,4531662,891011,69
CLERIC,5,1,15,14,8,7,11,10,10,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,5,5,17,16,9,9,14,10,45,40,1,1088,26700.0,25,10,100.0,2,1159,20,22,61120,1070,10001,1159,102
CLERIC,5,10,19,17,10,12,19,12,96,90,3,5905,142560.0,29,10,120.5,3,6435,47,48,683610,5880,52866,6435,149
CLERIC,5,20,20,17,14,18,33,15,205,213,7,26934,630000.0,36,12,172.72727272727272,5,29075,109,100,6340650,26929,227937,29594,210
CLERIC,5,30,24,17,19,28,44,17,320,414,13,62990,1424280.0,44,14,187.5,7,50949,170,150,22370200,62947,500260,69734,349
CLERIC,5,40,28,19,25,39,57,17,465,711,21,114115,2504820.0,52,16,232.8,9,71106,233,202,54226600,114100,855170,127105,137
CLERIC,5,50,28,24,31,56,71,19,665,1164,33,180172,3845040.0,58,19,263.8235294117647,11,91547,298,250,107160830,180134,1275199,202851,544
CLERIC,5,60,32,29,35,72,90,23,951,1835,49,261132,5455380.0,66,20,285.2631578947368,13,112281,365,301,186335700,261097,1768110,302660,2
CLERIC,5,70,40,32,41,93,103,28,1291,2733,67,354564,7321680.0,76,20,272.57142857142856,15,132197,429,352,294244830,354522,2344002,421841,277
CLERIC,5,80,46,36,45,116,119,35,1717,3862,87,459289,9444900.0,85,20,336.60869565217394,17,152150,495,401,434287060,459283,3013157,559454,450
CLERIC,5,90,51,40,52,140,135,41,2169,5241,108,575100,1.180458E7,93,20,362.08,19,172027,560,454,609863750,575089,3762620,713938,749
CLERIC,5,100,54,47,60,158,154,48,2658,6830,129,701597,1.441542E7,101,20,336.94736842105266,20,191795,626,507,823547710,701578,4606011,887647,1
PALADIN,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
PALADIN,2,5,9,9,16,18,6,16,29,41,1,1073,25380.0,21,9,115.0,2,1066,19,23,61130,1069,9115,1066,54
PALADIN,2,10,17,9,18,19,6,19,73,88,3,5898,142620.0,28,10,132.55555555555554,3,6453,49,46,701990,5895,52775,6453,165
PALADIN,2,20,26,14,18,22,7,29,155,177,7,26910,631980.0,39,12,161.5,5,29450,107,100,6393010,26874,229528,29940,190
PALADIN,2,30,34,18,21,26,11,38,276,298,13,62959,1444140.0,49,13,204.69230769230768,7,51060,163,148,22353010,62941,515112,70718,57
PALADIN,2,40,52,19,26,29,13,45,433,456,21,114088,2547000.0,64,16,236.93333333333334,9,71523,231,201,54138490,114050,887080,129993,241
PALADIN,2,50,68,21,30,33,15,61,619,663,33,180141,3878460.0,78,18,265.0,11,91338,298,252,106833900,180132,1302790,205357,700
PALADIN,2,60,88,25,35,36,19,77,869,945,49,261102,5485020.0,94,20,289.4736842105263,13,112269,365,301,185924500,261070,1795645,304920,538
PALADIN,2,70,114,31,36,42,25,88,1192,1298,67,354534,7350240.0,111,20,272.57142857142856,15,132104,433,351,293351500,354486,2373786,423903,507
PALADIN,2,80,137,36,39,45,31,108,1602,1726,87,459268,9469140.0,123,20,331.4347826086956,17,152262,499,399,432848550,459254,3042764,561586,3
PALADIN,2,90,153,39,43,51,39,133,2052,2233,108,575083,1.18254E7,135,20,359.68,19,171966,565,451,608320120,575074,3792660,715925,984
PALADIN,2,100,175,42,47,53,45,158,2551,2778,129,701575,1.443288E7,147,20,341.1578947368421,20,191752,631,501,821794730,701430,4636688,889412,710
PALADIN,3,1,15,12,10,13,7,12,11,8,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
PALADIN,3,5,19,13,10,14,8,15,48,37,1,1097,26580.0,26,10,115.0,2,1161,25,21,62420,1091,9838,1161,90
PALADIN,3,10,21,15,11,16,9,21,95,73,3,5934,138720.0,30,11,132.55555555555554,3,6406,53,47,698400,5911,49939,6406,93
PALADIN,3,20,29,16,13,17,15,31,202,168,7,26943,610260.0,40,12,160.25,5,28481,111,100,6350110,26919,214259,28592,246
PALADIN,3,30,37,19,17,19,17,44,325,288,13,62994,1404060.0,50,14,206.30769230769232,7,51097,170,150,22427850,62973,486898,69111,21
PALADIN,3,40,47,23,19,24,18,58,493,439,21,114138,2493900.0,61,16,209.75,9,71170,232,199,54204690,114082,849410,127255,301
PALADIN,3,50,64,24,21,31,21,72,712,652,33,180199,3830280.0,76,19,259.11764705882354,11,91414,298,251,107114820,180167,1268311,202899,156
PALADIN,3,60,82,28,24,35,25,91,996,948,49,261158,5435100.0,91,20,291.6842105263158,13,112468,365,299,186088950,261152,1759753,303111,390
PALADIN,3,70,97,31,31,40,29,113,1325,1319,67,354595,7300080.0,104,20,272.57142857142856,15,132174,430,356,294052470,354545,2337288,421917,602
PALADIN,3,80,117,35,38,44,35,132,1713,1756,87,459340,9421200.0,120,20,340.0869565217391,17,152119,497,401,433332750,459276,3007567,559521,59
PALADIN,3,90,140,40,45,50,39,149,2148,2259,108,575151,1.17789E7,135,20,360.44,19,171963,563,453,608316320,575082,3758489,713604,609
PALADIN,3,100,157,47,49,52,46,174,2669,2789,129,701649,1.438602E7,147,20,327.4736842105263,20,191819,628,505,822556490,701581,4602101,887273,790
PALADIN,4,1,10,11,13,12,16,15,10,10,0,0,0.0,20,9,95.0,1,0,1,1,0,0,0,0,0
PALADIN,4,5,14,11,14,13,17,18,38,44,1,1087,26040.0,24,10,115.0,2,1147,23,20,60440,1083,9513,1147,34
PALADIN,4,10,18,13,16,14,17,23,84,97,3,5924,139200.0,29,11,120.0,3,6261,52,52,686260,5905,50259,6261,149
PALADIN,4,20,27,14,18,18,18,34,178,196,7,26932,613560.0,39,12,171.1818181818182,5,28594,110,100,6326080,26911,216397,28704,178
PALADIN,4,30,37,17,23,20,20,44,294,336,13,62985,1407780.0,50,14,187.5,7,50868,170,150,22371050,62955,489265,68840,313
PALADIN,4,40,47,21,26,24,24,55,444,512,21,114099,2501280.0,61,16,233.0,9,71485,230,201,54232750,114062,854601,127974,17
PALADIN,4,50,64,22,30,26,27,72,659,739,33,180158,3849960.0,76,19,260.3529411764706,11,91470,298,251,106873590,180084,1282334,204444,252
PALADIN,4,60,87,24,35,28,32,87,926,1039,49,261120,5455440.0,93,20,289.5263157894737,13,112386,367,300,185921450,261029,1774370,304275,78
PALADIN,4,70,105,26,42,34,35,107,1215,1396,67,354549,7321740.0,108,20,272.57142857142856,15,132047,432,353,294113430,354531,2353118,423191,418
PALADIN,4,80,129,32,46,40,39,123,1549,1814,87,459287,9442560.0,123,20,340.04347826086956,17,152106,499,401,433473660,459172,3023520,560707,376
PALADIN,4,90,155,34,50,43,48,141,1939,2333,108,575098,1.179768E7,135,20,364.44,19,171761,566,451,608700360,574986,3772622,715033,267
PALADIN,4,100,172,40,55,46,52,168,2391,2876,129,701602,1.440678E7,147,20,324.57894736842104,20,191639,631,500,822525980,701481,4617617,888636,1762
PALADIN,5,1,15,14,8,7,11,10,12,7,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
PALADIN,5,5,21,16,9,7,11,11,50,38,1,1080,25260.0,27,11,115.0,2,1088,25,21,61910,1076,9047,1088,50
PALADIN,5,10,28,17,9,10,11,14,103,76,3,5917,137160.0,34,11,120.5,3,6325,55,46,694640,5887,49077,6325,73
PALADIN,5,20,37,18,10,12,14,26,212,163,7,26927,601620.0,44,13,160.25,5,28532,115,99,6368210,26922,208606,28674,162
PALADIN,5,30,49,20,16,13,15,36,344,266,13,62991,1367520.0,56,15,207.69230769230768,7,50782,176,150,22343290,62951,461810,67815,37
PALADIN,5,40,58,24,21,14,18,50,523,393,21,114118,2420880.0,67,17,238.13333333333333,9,71063,237,201,54140370,114112,799047,125264,77
PALADIN,5,50,70,31,24,19,19,66,780,558,33,180183,3745920.0,79,19,231.2,11,91754,300,252,106900240,180115,1210215,201448,176
PALADIN,5,60,87,34,31,23,23,83,1118,788,49,261144,5350740.0,93,20,252.16666666666666,13,112361,366,302,186335630,261116,1701809,301537,374
PALADIN,5,70,105,37,35,28,28,104,1515,1074,67,354581,7213920.0,108,20,272.57142857142856,15,132174,432,351,294096290,354547,2278279,420791,318
PALADIN,5,80,128,44,38,30,35,122,1986,1429,87,459314,9333240.0,123,20,292.9375,17,152193,499,400,433793050,459294,2947540,558311,683
PALADIN,5,90,154,51,42,37,36,139,2553,1844,108,575129,1.168908E7,135,20,358.12,19,172097,565,452,609131950,575114,3697127,712748,347
PALADIN,5,100,169,58,46,43,44,161,3175,2323,129,701626,1.429578E7,147,20,336.94736842105266,20,191761,630,508,823142650,701615,4540459,886469,127
