class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
ROGUE,3,13,25,14,18,19,10,15,115,97,4,10636,249720.0,34,11,140.5,3,12069,65,65,1713752,10617,92213,12069,103
ROGUE,3,14,27,14,18,19,10,15,122,103,4,12510,293220.0,35,11,144.5,3,14274,70,68,2188490,12506,108199,14274,31
ROGUE,3,15,29,15,19,19,10,15,135,116,5,14546,340140.0,37,11,152.2,4,16678,77,75,2720174,14541,125368,16678,155
ROGUE,3,16,30,15,19,20,10,15,141,123,5,16726,390300.0,39,11,153.66666666666666,4,19146,81,78,3343206,16724,143721,19146,49
ROGUE,3,17,32,15,19,20,10,15,149,130,5,19053,443400.0,40,11,156.66666666666666,4,21825,86,84,4053972,19025,163045,21825,15
ROGUE,3,18,32,16,22,20,10,15,167,145,6,21526,499560.0,41,12,160.66666666666666,4,24695,95,89,4856474,21505,183385,24695,204
ROGUE,3,19,32,16,23,20,11,15,176,152,6,24156,558840.0,41,12,164.66666666666666,4,27820,100,94,5759102,24129,204756,27828,156
ROGUE,3,20,33,16,24,20,12,16,193,165,7,26937,621240.0,42,12,171.0,5,30331,106,100,6764933,26917,227165,31172,266
ROGUE,3,21,35,16,24,20,12,16,201,172,7,29864,686820.0,44,12,165.25,5,32701,111,104,7869136,29857,250699,34628,64
ROGUE,3,22,35,16,26,20,14,16,217,188,8,32943,755220.0,44,12,168.0,5,34917,118,110,9098445,32937,275089,38296,87
ROGUE,3,23,37,17,26,21,14,16,231,202,9,36175,826740.0,46,12,179.0,5,37221,123,115,10453916,36158,300524,42158,269
ROGUE,3,24,38,17,27,21,14,16,237,211,9,39548,901440.0,47,13,182.0,5,39450,129,119,11895381,39516,327139,46145,15
ROGUE,3,25,41,17,28,21,14,16,251,227,10,43082,978780.0,49,13,176.2,6,41186,137,125,13518152,43077,354353,50558,84
ROGUE,3,26,42,17,29,21,14,16,258,236,10,46765,1058940.0,51,13,178.4,6,43490,143,129,15279724,46752,382471,55033,303
ROGUE,3,27,44,17,30,22,14,16,271,253,11,50587,1141980.0,52,13,187.0,6,45795,149,135,17185730,50577,411589,59735,244
ROGUE,3,28,45,18,31,23,14,16,286,267,12,54571,1228140.0,53,13,185.2,6,48218,155,139,19218206,54529,441706,64627,72
ROGUE,3,29,45,18,32,23,14,17,296,276,12,58710,1317540.0,53,13,182.0,6,49974,161,146,21434803,58663,472916,69745,280
ROGUE,3,30,46,18,33,23,15,18,315,291,13,62989,1409220.0,55,14,205.0,7,51824,167,151,23836023,62981,504645,75181,317
ROGUE,3,31,47,18,34,23,16,19,334,308,14,67420,1503480.0,56,14,192.0,7,54371,173,156,26359490,67381,537103,80799,293
ROGUE,3,32,49,18,34,24,17,19,350,325,15,72002,1601160.0,57,14,194.0,7,56806,178,160,29104103,71993,570806,86579,224
ROGUE,3,33,51,18,34,24,17,19,357,335,15,76743,1701720.0,59,14,205.83333333333334,7,58715,183,167,32030997,76724,605348,92548,50
ROGUE,3,34,52,18,36,24,18,19,376,351,16,81630,1805280.0,60,14,204.0,7,60534,191,171,35160672,81621,640927,98771,458
ROGUE,3,35,54,18,37,24,18,20,395,370,17,86667,1911900.0,62,15,217.21428571428572,8,62372,197,175,38449960,86655,677541,105115,328
ROGUE,3,36,55,19,38,25,18,20,410,388,18,91853,2019900.0,63,15,202.85714285714286,8,65001,203,178,41930712,91801,714042,111851,500
ROGUE,3,37,55,19,42,25,18,20,428,408,19,97186,2130840.0,63,15,213.57142857142858,8,67484,212,185,45624899,97156,751467,118791,152
ROGUE,3,38,56,19,43,25,18,20,435,419,19,102687,2242080.0,65,15,206.14285714285714,8,69228,218,191,49548211,102637,787893,125528,116
ROGUE,3,39,57,20,44,25,18,21,454,437,20,108326,2357700.0,65,15,213.14285714285714,8,71020,224,195,53680190,108292,826380,132737,40
ROGUE,3,40,58,20,45,25,19,22,473,454,21,114124,2473800.0,67,16,236.06666666666666,9,72795,230,202,58026154,114077,864015,140035,301
ROGUE,3,41,58,20,48,25,19,23,489,473,22,120077,2591760.0,68,16,216.0,9,75348,237,207,62608520,120040,901793,147445,529
ROGUE,3,42,60,21,48,25,20,23,505,492,23,126164,2711880.0,69,16,212.25,9,77257,243,212,67484942,126160,940092,155044,134
ROGUE,3,43,62,23,48,25,20,23,523,510,24,132413,2835540.0,71,16,226.0,9,78987,248,216,72501224,132370,979734,162951,650
ROGUE,3,44,63,24,49,25,21,23,540,529,25,138809,2964060.0,71,16,213.75,9,80853,254,221,77870202,138760,1021684,171400,404
ROGUE,3,45,65,25,49,25,22,23,558,550,26,145334,3095880.0,73,16,247.9375,10,82755,260,226,83507492,145333,1064967,180099,134
ROGUE,3,46,66,25,50,27,22,23,581,569,27,152004,3228900.0,75,17,221.77777777777777,10,85519,266,231,89248502,151965,1108073,189080,553
ROGUE,3,47,69,26,52,27,22,23,613,600,29,158823,3364920.0,76,17,222.66666666666666,10,87385,273,233,95283913,158790,1152151,198501,554
ROGUE,3,48,70,27,54,27,22,23,635,621,30,165793,3500640.0,78,17,232.66666666666666,10,89148,280,241,101542250,165750,1194903,207505,226
ROGUE,3,49,72,28,55,28,22,24,668,650,32,172916,3639180.0,79,18,229.22222222222223,10,90962,287,245,108095200,172848,1238546,216743,58
ROGUE,3,50,74,28,56,28,22,25,693,671,33,180187,3778680.0,81,18,265.47058823529414,11,92900,293,250,114997015,180151,1281699,226305,552
ROGUE,3,51,76,30,57,28,22,26,726,704,35,187602,3919620.0,83,18,244.1,11,95631,299,256,122072565,187524,1324856,235891,156
ROGUE,3,52,77,31,58,29,22,26,753,724,36,195184,4064160.0,83,18,243.1,11,97431,305,261,129646493,195160,1369246,245907,443
ROGUE,3,53,78,33,60,29,23,26,795,754,38,202904,4211100.0,85,18,233.4,11,99273,312,265,137442712,202885,1414337,255944,211
ROGUE,3,54,79,33,62,29,23,27,823,773,39,210768,4359480.0,85,19,242.9,11,101183,319,271,145517216,210705,1459438,266186,19
ROGUE,3,55,81,33,64,30,23,28,862,805,41,218791,4509540.0,87,19,276.6111111111111,12,103084,326,276,153911996,218711,1504530,276757,441
ROGUE,3,56,84,34,64,30,23,28,890,824,42,226965,4661100.0,90,19,247.9090909090909,12,105590,332,282,162690778,226941,1549494,287318,593
ROGUE,3,57,85,34,67,30,24,29,932,859,44,235277,4820280.0,90,20,246.9090909090909,12,107538,339,285,171662233,235221,1598939,299104,194
ROGUE,3,58,88,34,68,30,26,29,971,896,46,243752,4981740.0,93,20,244.1818181818182,12,109583,346,292,181112800,243674,1648784,311394,914
ROGUE,3,59,90,34,68,30,27,30,997,919,47,252375,5146260.0,94,20,259.72727272727275,12,111614,352,297,190793356,252323,1699658,323813,278
ROGUE,3,60,91,34,70,31,29,30,1039,955,49,261139,5312520.0,95,20,287.7894736842105,13,113718,358,301,200852112,261065,1750750,336505,194
ROGUE,3,61,95,35,71,31,29,30,1076,996,51,270064,5481060.0,98,20,264.5833333333333,13,116053,365,306,211381758,270001,1802232,349320,805
ROGUE,3,62,97,35,73,33,29,30,1119,1030,53,278738,5644980.0,99,20,253.33333333333334,13,117983,372,314,221630792,278685,1852381,361699,344
ROGUE,3,63,98,36,75,33,29,30,1148,1053,54,287826,5816460.0,101,20,264.5833333333333,13,119940,379,318,232617109,287793,1904768,374633,682
ROGUE,3,64,100,36,78,34,29,30,1192,1092,56,297056,5990160.0,102,20,270.3333333333333,13,121932,386,322,243922811,297019,1957723,387832,84
ROGUE,3,65,103,36,79,36,29,30,1236,1128,58,306446,6166740.0,104,20,298.7,14,123794,393,327,255654449,306430,2011513,401298,295
ROGUE,3,66,105,36,81,36,30,31,1279,1165,60,315982,6345060.0,106,20,267.61538461538464,14,125878,400,331,267624316,315912,2065514,414685,781
ROGUE,3,67,108,37,82,37,30,31,1323,1206,62,325576,6524340.0,107,20,276.0769230769231,14,127780,406,335,279879354,325511,2119743,428230,33
ROGUE,3,68,108,37,85,38,30,31,1353,1231,63,334949,6699240.0,109,20,269.15384615384613,14,129730,413,339,292225444,334927,2172538,441496,1131
ROGUE,3,69,112,38,85,38,31,31,1398,1269,65,344688,6880800.0,109,20,282.15384615384613,14,131684,419,347,304961863,344628,2227373,455378,427
ROGUE,3,70,114,38,87,38,33,31,1442,1310,67,354584,7065540.0,111,20,317.0952380952381,15,133611,426,350,318381971,354547,2283241,469333,1117
ROGUE,3,71,116,38,89,38,34,32,1487,1353,69,364613,7250880.0,113,20,276.0,15,135683,433,356,331989925,364537,2338599,483474,850
ROGUE,3,72,119,38,90,39,35,32,1529,1398,71,374795,7438860.0,113,20,275.2142857142857,15,137557,439,361,346094617,374707,2394675,497852,3204
ROGUE,3,73,120,38,92,41,35,33,1574,1443,73,384704,7623240.0,115,20,280.2142857142857,15,139467,446,366,359947160,384651,2450262,512039,3
ROGUE,3,74,122,40,93,41,35,34,1617,1484,75,395053,7820940.0,115,20,274.2142857142857,15,141571,452,372,374546107,395001,2512037,527849,319
ROGUE,3,75,123,40,97,41,36,34,1661,1532,77,405543,8020980.0,117,20,319.3181818181818,16,143615,460,379,389726048,405466,2574437,543849,880
ROGUE,3,76,127,40,97,41,37,35,1705,1577,79,416183,8222460.0,119,20,287.26666666666665,16,145694,466,383,405317756,416113,2636747,559860,801
ROGUE,3,77,127,41,102,41,37,35,1752,1623,81,426974,8427300.0,119,20,290.6,16,147710,473,388,421455849,426942,2700302,576062,679
ROGUE,3,78,129,42,105,41,37,35,1798,1669,83,437441,8625120.0,121,20,287.26666666666665,16,149698,480,392,437388880,437414,2761392,591792,519
ROGUE,3,79,130,42,109,41,37,36,1847,1715,85,448304,8830320.0,121,20,290.6666666666667,16,151798,488,396,453805696,448183,2824849,608182,498
ROGUE,3,80,132,43,111,41,37,37,1900,1760,87,459308,9038220.0,123,20,332.6521739130435,17,153741,494,402,470788965,459194,2889108,624779,343
ROGUE,3,81,135,43,112,42,38,37,1949,1806,89,470462,9247500.0,125,20,294.6875,17,155777,501,406,488427553,470387,2953202,641394,1450
ROGUE,3,82,138,44,113,42,39,37,1997,1852,91,481755,9459780.0,125,20,306.5625,17,157706,507,410,506217723,481637,3018460,658265,551
ROGUE,3,83,140,44,115,42,40,38,2048,1898,93,492776,9667080.0,127,20,295.9375,17,159627,514,416,524099778,492762,3082150,674730,123
ROGUE,3,84,143,44,117,42,40,39,2100,1944,95,504241,9882000.0,127,20,309.0625,17,161633,521,422,542595577,504192,3148022,691814,1360
ROGUE,3,85,145,44,119,43,40,40,2148,1991,97,515859,1.00995E7,129,20,342.2916666666667,18,163575,527,426,561773508,515749,3214602,709117,1261
ROGUE,3,86,149,44,120,44,40,40,2195,2041,99,527615,1.031814E7,131,20,303.8235294117647,18,165579,534,431,581464124,527488,3280935,726396,561
ROGUE,3,87,152,45,121,45,40,40,2246,2091,101,539530,1.0539E7,131,20,312.3529411764706,18,167531,540,437,601649113,539409,3347647,743944,35
ROGUE,3,88,154,45,122,47,41,40,2297,2139,103,551045,1.07553E7,133,20,311.70588235294116,18,169429,547,444,621334196,550937,3414166,761319,240
ROGUE,3,89,154,45,126,48,42,40,2352,2186,105,563014,1.098486E7,133,20,305.29411764705884,18,171525,554,448,641887421,562907,3486726,780298,1142
ROGUE,3,90,157,46,130,48,42,40,2417,2261,108,575123,1.121652E7,135,20,356.0,19,173457,561,452,663000249,575010,3559750,799507,344
ROGUE,3,91,159,46,132,49,42,41,2471,2312,110,587376,1.14495E7,137,20,330.27777777777777,19,175631,568,458,684858436,587295,3632627,818747,591
ROGUE,3,92,160,47,135,49,43,41,2525,2366,112,599647,1.168296E7,137,20,315.3333333333333,19,177701,574,460,706931695,599625,3705714,837910,1447
ROGUE,3,93,162,49,136,50,43,41,2576,2418,114,611829,1.191498E7,139,20,315.8888888888889,19,179718,581,465,728872785,611818,3778505,856911,894
ROGUE,3,94,164,49,138,52,43,41,2631,2467,116,624393,1.215444E7,139,20,319.8333333333333,19,181731,587,473,751686942,624328,3853764,876541,303
ROGUE,3,95,166,49,140,54,43,41,2687,2520,118,637110,1.239576E7,141,20,366.38461538461536,20,183479,594,478,774940929,636977,3929213,896454,1472
ROGUE,3,96,167,50,144,55,44,41,2762,2592,121,649977,1.263882E7,143,20,324.7894736842105,20,185650,601,483,799197791,649949,4004667,916392,1472
ROGUE,3,97,170,52,145,55,44,41,2816,2648,123,662481,1.287456E7,143,20,341.10526315789474,20,187621,607,486,822662950,662390,4077813,935717,1339
ROGUE,3,98,173,53,146,55,45,41,2873,2705,125,675380,1.311744E7,145,20,341.63157894736844,20,189666,614,490,847182163,675260,4153026,955607,153
ROGUE,3,99,174,53,148,57,46,41,2933,2760,127,688430,1.336356E7,145,20,324.7894736842105,20,191734,620,497,872301095,688310,4229411,975759,1113
ROGUE,3,100,175,53,152,57,47,41,2991,2821,129,701624,1.361112E7,147,20,336.3157894736842,20,193255,627,506,897923227,701505,4305751,996184,1238
ROGUE,4,1,10,11,13,12,16,15,8,8,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
ROGUE,4,2,11,11,14,12,16,15,15,14,0,28,840.0,20,10,95.0,1,41,7,2,371,20,372,41,26
ROGUE,4,3,14,11,14,13,16,15,23,29,1,213,5160.0,23,10,96.0,1,228,12,13,6704,208,1923,228,68
ROGUE,4,4,14,11,16,13,16,15,30,35,1,579,13320.0,23,10,97.0,1,565,18,20,26742,576,4752,565,42
ROGUE,4,5,14,11,17,13,17,15,37,41,1,1088,25080.0,24,10,115.0,2,1078,24,25,65069,1082,8990,1078,78
ROGUE,4,6,14,11,20,13,18,15,49,57,2,1747,40200.0,25,11,102.0,2,1757,30,27,124461,1730,14441,1757,57
ROGUE,4,7,15,11,21,13,18,15,53,66,2,2567,58980.0,25,11,104.0,2,2669,36,33,219558,2555,21192,2669,114
ROGUE,4,8,16,11,22,13,18,15,58,75,2,3530,80820.0,27,11,121.0,2,3750,42,40,345178,3505,29000,3750,56
ROGUE,4,9,17,12,23,13,18,16,69,87,3,4659,106320.0,27,11,110.0,2,5001,48,43,516531,4639,38092,5001,37
ROGUE,4,10,17,13,24,13,18,16,75,93,3,5926,134880.0,28,11,120.5,3,6395,54,50,735008,5908,48272,6395,153
ROGUE,4,11,18,13,24,14,18,16,80,101,3,7354,166680.0,30,11,133.5,3,7933,59,55,1003693,7336,59486,7933,137
ROGUE,4,12,20,13,24,14,18,16,87,108,3,8927,201600.0,31,11,129.5,3,9600,65,60,1329033,8902,71805,9600,121
ROGUE,4,13,20,13,26,15,19,16,101,121,4,10648,239820.0,32,12,132.5,3,11448,71,65,1716309,10632,85287,11448,55
ROGUE,4,14,20,13,27,15,20,16,107,130,4,12525,281100.0,32,12,132.5,3,13518,77,69,2179878,12520,99734,13518,155
ROGUE,4,15,20,14,29,15,20,17,119,142,5,14548,325380.0,33,12,153.3,4,15769,83,73,2719068,14536,115186,15769,75
ROGUE,4,16,20,15,30,15,20,17,125,148,5,16726,372840.0,34,12,152.33333333333334,4,18191,89,79,3341025,16714,131702,18191,213
ROGUE,4,17,21,15,30,15,21,17,131,157,5,19057,423180.0,34,12,148.33333333333334,4,20791,94,84,4061990,19026,149089,20791,119
ROGUE,4,18,21,15,33,16,21,17,145,174,6,21526,477000.0,35,12,150.33333333333334,4,23525,101,87,4861052,21508,167850,23525,108
ROGUE,4,19,21,15,34,16,22,17,154,182,6,24159,533700.0,35,13,158.0,4,26529,107,96,5759848,24133,187420,26529,236
ROGUE,4,20,24,16,34,16,22,17,166,201,7,26924,592320.0,38,13,172.8181818181818,5,29348,113,99,6775266,26920,207305,29735,166
ROGUE,4,21,25,16,35,16,22,17,174,209,7,29855,654660.0,39,13,164.0,5,31974,118,105,7886394,29846,228589,33076,28
ROGUE,4,22,25,17,37,17,22,17,190,225,8,32938,720180.0,39,13,167.75,5,34104,125,111,9124077,32927,250974,36681,147
ROGUE,4,23,26,17,38,17,22,19,205,239,9,36163,787680.0,41,13,167.5,5,36293,131,114,10455555,36125,273689,40341,9
ROGUE,4,24,27,17,39,17,22,19,212,249,9,39542,859140.0,41,13,171.25,5,38620,137,120,11969611,39528,298011,44193,243
ROGUE,4,25,29,18,40,17,22,19,230,266,10,43073,932880.0,43,14,189.41666666666666,6,40635,143,125,13577623,43054,322809,48361,152
ROGUE,4,26,30,18,40,17,23,19,239,274,10,46751,1008720.0,45,14,184.0,6,42852,148,129,15321046,46709,347989,52711,19
ROGUE,4,27,33,18,40,17,24,19,255,292,11,50577,1087500.0,46,14,186.2,6,45108,154,134,17266013,50565,374106,57207,344
ROGUE,4,28,34,18,42,17,24,20,270,311,12,54568,1170120.0,48,14,180.4,6,47469,161,140,19361287,54557,401690,61883,236
ROGUE,4,29,35,18,42,17,24,21,279,318,12,58701,1254780.0,48,14,181.6,6,49529,166,145,21607345,58685,429675,66806,64
ROGUE,4,30,36,18,43,17,24,23,294,334,13,62981,1342800.0,50,14,188.0,7,51215,172,151,23982849,62957,458915,71850,185
ROGUE,4,31,37,18,44,17,24,25,311,352,14,67408,1434120.0,51,14,191.33333333333334,7,53554,178,154,26530447,67407,489361,77121,53
ROGUE,4,32,37,18,47,18,24,25,329,367,15,71991,1530360.0,51,15,191.0,7,56024,186,159,29275895,71946,522182,82823,416
ROGUE,4,33,37,18,48,18,25,25,337,378,15,76736,1626840.0,52,15,192.33333333333334,7,58438,191,164,32196314,76689,553908,88743,250
ROGUE,4,34,38,18,49,18,26,26,352,399,16,81620,1725240.0,53,15,200.33333333333334,7,60114,197,170,35362149,81611,585921,94643,322
ROGUE,4,35,39,18,51,18,27,26,371,417,17,86656,1826700.0,54,15,223.57142857142858,8,61867,204,174,38717008,86646,618987,100741,148
ROGUE,4,36,40,18,53,18,27,27,388,436,18,91848,1930260.0,56,16,211.0,8,64321,211,181,42245854,91813,652386,107001,420
ROGUE,4,37,40,19,56,18,27,27,406,457,19,97179,2035260.0,56,16,201.71428571428572,8,66788,218,185,45935540,97133,685769,113529,188
ROGUE,4,38,40,19,58,18,27,27,414,468,19,102680,2143440.0,57,16,211.42857142857142,8,68579,224,189,49838439,102677,720094,120311,52
ROGUE,4,39,41,20,60,18,27,27,433,485,20,108318,2253060.0,57,17,203.14285714285714,8,70370,231,196,53946644,108263,754513,127594,300
ROGUE,4,40,45,20,60,18,27,27,449,505,21,114115,2366040.0,60,17,210.375,9,72228,237,203,58326880,114098,790021,134888,329
ROGUE,4,41,46,20,62,18,28,27,469,523,22,120063,2481180.0,62,17,220.75,9,74764,244,210,62874680,120038,825979,142337,149
ROGUE,4,42,47,20,64,18,28,28,488,540,23,126153,2599200.0,62,17,212.25,9,77038,250,212,67734433,126114,862945,149982,282
ROGUE,4,43,49,20,64,19,29,28,504,559,24,132402,2719860.0,64,17,225.75,9,78810,256,216,72790633,132347,900574,157862,310
ROGUE,4,44,51,20,65,20,29,28,521,578,25,138793,2843220.0,65,18,213.375,9,80582,262,220,78122219,138747,939035,165890,124
ROGUE,4,45,51,21,67,21,29,28,540,598,26,145322,2968260.0,66,18,221.11111111111111,10,82506,269,225,83727297,145312,977630,174389,198
ROGUE,4,46,53,22,67,22,29,28,558,618,27,151991,3095100.0,68,18,228.0,10,85199,274,231,89562467,151981,1016494,182971,81
ROGUE,4,47,55,23,69,22,30,28,586,649,29,158814,3224580.0,69,18,236.0,10,87069,281,236,95746164,158806,1056062,191783,554
ROGUE,4,48,58,23,69,22,30,29,604,670,30,165785,3356760.0,72,18,230.22222222222223,10,88846,287,240,102043574,165754,1096473,200725,54
ROGUE,4,49,58,23,73,23,30,30,633,702,32,172912,3491340.0,72,19,226.77777777777777,10,90638,295,246,108702547,172882,1137399,210022,466
ROGUE,4,50,58,23,76,24,30,30,655,723,33,180183,3627720.0,73,19,263.0,11,92556,302,252,115651363,180154,1178537,219588,132
ROGUE,4,51,61,24,78,24,30,30,685,757,35,187604,3766080.0,75,20,234.0,11,95296,309,255,122844769,187530,1220014,229298,612
ROGUE,4,52,62,25,80,24,30,30,705,780,36,195176,3906240.0,76,20,241.0,11,97397,315,264,130331363,195104,1261615,239418,555
ROGUE,4,53,67,25,80,24,30,31,732,818,38,202895,4048680.0,79,20,233.4,11,99268,321,270,138117830,202857,1303718,249750,435
ROGUE,4,54,69,25,81,24,30,32,753,843,39,210765,4193880.0,80,20,233.9,11,101182,328,274,146238531,210720,1346684,260344,327
ROGUE,4,55,72,26,83,24,30,32,785,877,41,218789,4341960.0,83,20,242.1818181818182,12,103168,335,278,154695042,218737,1390545,271076,785
ROGUE,4,56,74,27,84,24,30,32,805,902,42,226957,4491420.0,85,20,244.36363636363637,12,105797,341,282,163501193,226954,1434280,281978,1
ROGUE,4,57,76,27,87,24,31,32,837,941,44,235268,4648680.0,86,20,249.0,12,107856,348,286,172533665,235199,1482609,294074,582
ROGUE,4,58,78,27,90,24,32,32,872,978,46,243742,4809360.0,88,20,257.1818181818182,12,109956,355,290,181995941,243728,1532074,306407,234
ROGUE,4,59,79,27,93,24,32,32,895,1002,47,252371,4972920.0,88,20,250.8181818181818,12,112087,362,295,191725980,252352,1582479,318868,278
ROGUE,4,60,80,29,95,24,33,32,931,1033,49,261139,5139000.0,90,20,253.0,13,114114,369,300,201700992,261073,1633694,331577,402
ROGUE,4,61,82,29,98,25,33,32,963,1071,51,270060,5306820.0,92,20,263.0,13,116208,376,306,212047081,270009,1684957,344332,485
ROGUE,4,62,84,30,99,27,33,32,999,1105,53,278741,5469660.0,93,20,253.33333333333334,13,118100,382,310,222379565,278657,1734588,356848,653
ROGUE,4,63,85,30,102,27,33,32,1024,1131,54,287829,5640420.0,94,20,261.25,13,120078,389,314,233316166,287771,1786717,369873,611
ROGUE,4,64,87,30,103,29,34,32,1062,1167,56,297062,5813580.0,95,20,272.0,13,122076,395,322,244649680,296980,1839528,383039,417
ROGUE,4,65,91,30,104,30,34,32,1099,1204,58,306446,5989680.0,98,20,296.75,14,123820,401,326,256489101,306399,1893248,396440,444
ROGUE,4,66,93,30,107,30,34,33,1136,1241,60,315978,6167040.0,100,20,263.0,14,125882,408,331,268505995,315878,1946841,409994,502
ROGUE,4,67,96,32,108,30,34,33,1174,1277,62,325570,6345600.0,102,20,280.6923076923077,14,127834,415,335,281023334,325541,2000762,423675,74
ROGUE,4,68,98,32,109,31,34,33,1199,1304,63,334938,6519480.0,104,20,276.84615384615387,14,129782,421,341,293203370,334872,2053155,437067,142
ROGUE,4,69,99,33,112,31,35,33,1240,1343,65,344677,6700740.0,104,20,280.6923076923077,14,131783,428,346,306196052,344648,2107961,450956,1207
ROGUE,4,70,101,33,114,31,37,33,1279,1386,67,354568,6884400.0,106,20,273.2142857142857,15,133758,434,350,319514686,354510,2163382,465002,230
ROGUE,4,71,103,34,117,31,37,33,1322,1424,69,364600,7069260.0,108,20,281.7857142857143,15,135818,441,360,333150893,364554,2218589,479081,792
ROGUE,4,72,106,34,118,31,38,34,1361,1466,71,374787,7257420.0,110,20,273.85714285714283,15,137684,448,364,347448556,374782,2274975,493434,921
ROGUE,4,73,107,35,121,31,38,35,1402,1507,73,384692,7441020.0,111,20,274.5,15,139532,455,367,361498655,384682,2330321,507660,192
ROGUE,4,74,108,35,124,32,39,35,1444,1547,75,395042,7638240.0,112,20,292.35714285714283,15,141613,461,373,376196948,395005,2392038,523490,1005
ROGUE,4,75,109,36,126,33,39,36,1484,1589,77,405527,7837380.0,113,20,283.3333333333333,16,143655,468,377,391292359,405421,2454150,539557,338
ROGUE,4,76,111,36,129,34,39,36,1528,1632,79,416168,8038380.0,115,20,295.3333333333333,16,145728,475,381,407034657,416104,2516335,555666,84
ROGUE,4,77,112,38,132,34,39,36,1571,1674,81,426960,8241960.0,116,20,290.6666666666667,16,147800,481,386,423193462,426859,2579310,571995,779
ROGUE,4,78,114,38,135,34,40,36,1614,1720,83,437429,8440200.0,118,20,284.6666666666667,16,149721,488,391,439120194,437415,2640859,587762,354
ROGUE,4,79,117,39,136,34,40,37,1655,1764,85,448298,8645220.0,119,20,296.0,16,151827,494,396,455755591,448271,2704308,604154,751
ROGUE,4,80,119,39,137,35,41,38,1702,1808,87,459301,8852760.0,121,20,341.30434782608694,17,153644,501,401,472813489,459275,2768531,620728,4
ROGUE,4,81,121,41,139,35,41,38,1748,1852,89,470455,9062160.0,123,20,297.1875,17,155624,507,407,490321376,470407,2832978,637284,707
ROGUE,4,82,124,41,142,35,41,38,1794,1898,91,481755,9273780.0,125,20,297.75,17,157617,514,412,508136017,481659,2897932,654106,851
ROGUE,4,83,127,41,144,35,41,39,1841,1941,93,492774,9480060.0,127,20,299.625,17,159615,521,416,525989530,492659,2961234,670558,230
ROGUE,4,84,130,42,145,35,42,39,1888,1986,95,504235,9694560.0,127,20,307.8125,17,161606,527,422,544933187,504216,3026963,687635,708
ROGUE,4,85,132,42,147,37,42,39,1936,2029,97,515855,9911820.0,129,20,348.9583333333333,18,163647,534,433,564080140,515773,3093574,704896,630
ROGUE,4,86,134,42,149,37,44,39,1984,2078,99,527612,1.012974E7,131,20,303.5882352941176,18,165732,540,436,583741697,527512,3159612,722214,300
ROGUE,4,87,137,42,150,39,44,39,2034,2121,101,539530,1.035036E7,131,20,313.5882352941176,18,167643,547,441,603740265,539433,3226351,739725,712
ROGUE,4,88,139,42,152,40,44,40,2085,2165,103,551040,1.056606E7,133,20,310.52941176470586,18,169561,553,445,623540656,550961,3292681,757108,736
ROGUE,4,89,140,42,154,40,46,41,2134,2214,105,563005,1.079478E7,133,20,319.47058823529414,18,171676,560,449,644254250,562931,3364882,776158,641
ROGUE,4,90,142,42,158,40,48,41,2202,2280,108,575114,1.102608E7,135,20,361.6,19,173455,567,453,665407756,575034,3437866,795297,290
ROGUE,4,91,145,42,160,41,48,41,2253,2327,110,587365,1.12593E7,137,20,318.05555555555554,19,175574,573,456,687308887,587319,3511117,814459,1200
ROGUE,4,92,146,43,164,41,48,41,2307,2376,112,599634,1.149288E7,137,20,318.6111111111111,19,177620,580,462,709034332,599512,3584615,833788,143
ROGUE,4,93,148,43,166,41,50,41,2358,2427,114,611814,1.172454E7,139,20,319.22222222222223,19,179695,587,466,731169991,611705,3657360,852970,619
ROGUE,4,94,149,44,169,41,50,42,2407,2480,116,624380,1.196328E7,139,20,333.1666666666667,19,181825,593,472,754480904,624354,3732201,872741,350
ROGUE,4,95,151,46,170,41,51,42,2461,2531,118,637096,1.220394E7,141,20,364.84615384615387,20,183527,600,475,777977071,637003,3807395,892775,411
ROGUE,4,96,156,46,171,43,51,42,2531,2599,121,649963,1.244604E7,143,20,324.0,20,185720,606,481,802026931,649834,3882456,912817,379
ROGUE,4,97,159,46,173,43,52,42,2584,2652,123,662468,1.26813E7,143,20,323.94736842105266,20,187640,613,486,825835223,662418,3955324,932235,810
ROGUE,4,98,162,46,175,44,52,42,2637,2702,125,675373,1.292346E7,145,20,329.0,20,189629,619,492,850416216,675288,4030168,952234,1298
ROGUE,4,99,163,46,179,44,53,42,2694,2756,127,688417,1.316904E7,145,20,328.5263157894737,20,191717,626,496,875578049,688338,4106388,972405,514
ROGUE,4,100,167,46,180,44,54,42,2747,2812,129,701613,1.341762E7,147,20,337.42105263157896,20,193336,633,501,901193560,701533,4183623,992747,114
ROGUE,5,1,15,14,8,7,11,10,10,5,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
ROGUE,5,2,15,14,10,7,11,10,16,12,0,31,780.0,22,9,95.0,1,34,6,5,424,22,305,34,98
ROGUE,5,3,16,16,11,7,11,10,32,22,1,205,4920.0,24,10,96.0,1,236,12,13,6720,198,1817,236,0
ROGUE,5,4,17,16,12,7,11,10,41,27,1,573,13320.0,24,10,98.0,1,636,17,17,26461,558,4805,636,42
