class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
CLERIC,2,5,8,9,16,22,7,12,27,43,1,1074,25260.0,21,9,100.0,2,1091,19,22,64283,1069,9196,1091,90
CLERIC,2,10,8,10,18,30,9,13,59,101,3,5897,141000.0,24,10,132.66666666666666,3,6769,43,48,734304,5894,52461,6769,213
CLERIC,2,20,10,13,22,35,21,15,140,244,7,26914,624660.0,31,12,171.0909090909091,5,30546,103,101,6768581,26888,228057,31481,130
CLERIC,2,30,15,15,23,46,32,17,246,458,13,62945,1414980.0,39,14,206.6153846153846,7,52055,165,150,23801157,62936,504119,76163,341
CLERIC,2,40,16,20,26,57,43,22,390,759,21,114065,2488500.0,46,15,238.86666666666667,9,73209,227,199,57923907,114045,864606,143478,289
CLERIC,2,50,18,26,29,75,55,25,595,1216,33,180121,3813300.0,53,18,232.0,11,93458,293,251,114972915,180083,1288293,233576,320
CLERIC,2,60,24,29,35,93,72,27,881,1912,49,261082,5345640.0,62,20,252.91666666666666,13,114063,360,302,200638803,261073,1745609,346613,938
CLERIC,2,70,27,39,39,109,92,30,1262,2822,67,354499,7100220.0,69,20,307.6190476190476,15,133780,427,355,318086915,354465,2266612,482998,102
CLERIC,2,80,34,44,45,133,106,34,1748,3970,87,459237,9075180.0,79,20,336.1304347826087,17,153880,493,401,470750346,459159,2859806,642097,142
CLERIC,2,90,40,47,49,154,128,40,2273,5385,108,575054,1.12578E7,88,20,362.4,19,173430,560,455,663090817,575008,3517342,820716,391
CLERIC,2,100,44,53,53,177,145,48,2855,7003,129,701555,1.366074E7,96,20,338.4736842105263,20,193318,625,505,898869332,701507,4251827,1020803,742
CLERIC,3,1,15,12,10,13,7,12,9,10,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,3,5,15,13,10,16,11,14,45,39,1,1096,26280.0,24,10,115.0,2,1175,20,22,64836,1072,9766,1175,78
CLERIC,3,10,15,17,10,18,17,16,92,89,3,5927,141900.0,27,10,121.0,3,6668,48,48,736864,5911,52801,6668,41
CLERIC,3,20,18,22,11,28,25,17,210,218,7,26924,625320.0,35,12,171.0,5,30561,104,101,6739713,26904,227622,31518,42
CLERIC,3,30,24,22,14,38,36,19,364,419,13,62970,1417560.0,44,14,188.33333333333334,7,51971,166,151,23862589,62953,503425,76135,413
CLERIC,3,40,27,26,16,55,43,22,545,706,21,114096,2495820.0,51,15,236.2,9,73256,226,200,57931864,114093,864991,143231,465
CLERIC,3,50,30,30,21,67,59,26,804,1166,33,180154,3815160.0,59,18,259.6470588235294,11,93133,293,251,114775193,180095,1282033,232087,408
CLERIC,3,60,37,31,26,79,79,33,1132,1842,49,261108,5347080.0,68,20,252.91666666666666,13,114149,361,301,200703547,261043,1737006,344897,130
CLERIC,3,70,40,37,30,98,96,40,1516,2711,67,354545,7106520.0,76,20,308.57142857142856,15,133845,427,351,319122551,354493,2258971,481069,278
CLERIC,3,80,48,41,35,116,115,46,1971,3838,87,459277,9087780.0,86,20,337.0,17,153860,493,404,473699971,459246,2852954,639687,116
CLERIC,3,90,52,47,42,139,134,49,2488,5197,108,575081,1.127352E7,94,20,313.6666666666667,19,173531,560,453,667664654,575043,3510505,817662,141
CLERIC,3,100,57,51,47,162,154,54,3061,6775,129,701573,1.367736E7,102,20,334.2631578947368,20,193355,626,502,904370008,701487,4243732,1017480,526
CLERIC,4,1,10,11,13,12,16,15,8,12,0,0,0.0,20,10,95.0,1,0,1,1,0,0,0,0,0
CLERIC,4,5,11,11,13,16,20,16,37,46,1,1080,25020.0,22,11,100.0,2,1087,25,21,64780,1061,8979,1087,66
CLERIC,4,10,12,13,13,18,29,16,80,106,3,5918,135120.0,26,12,134.22222222222223,3,6561,56,49,736664,5915,48022,6561,133
CLERIC,4,20,14,13,14,24,42,22,167,265,7,26940,592260.0,33,14,173.0909090909091,5,30068,117,99,6840127,26939,204193,30816,62
CLERIC,4,30,16,14,18,35,52,26,273,498,13,62996,1338780.0,40,15,188.16666666666666,7,51570,178,150,24182718,62984,447616,74554,209
CLERIC,4,40,18,18,21,46,65,29,411,831,21,114124,2354460.0,47,17,231.2,9,72657,240,204,58628881,114119,765079,139994,29
CLERIC,4,50,23,19,26,58,83,32,603,1338,33,180185,3615960.0,55,20,231.9,11,93172,305,250,116104605,180181,1142205,229088,492
CLERIC,4,60,28,21,30,76,102,36,831,2091,49,261141,5134080.0,64,20,253.0,13,114244,370,302,202643043,261078,1587978,344280,86
CLERIC,4,70,31,24,36,90,127,41,1107,3065,67,354567,6886500.0,71,20,318.0952380952381,15,133872,437,350,320975841,354504,2106496,481135,730
CLERIC,4,80,33,32,40,108,149,47,1439,4309,87,459290,8861700.0,78,20,338.7391304347826,17,153766,503,402,474815398,459221,2698674,640346,250
CLERIC,4,90,38,39,43,127,173,51,1875,5800,108,575112,1.104594E7,87,20,357.64,19,173510,569,454,668287220,575025,3356065,818558,999
CLERIC,4,100,45,46,49,147,191,55,2381,7500,129,701613,1.344708E7,96,20,327.94736842105266,20,193417,633,501,905663344,701554,4087626,1019398,531
CLERIC,5,1,15,14,8,7,11,10,10,9,0,0,0.0,22,9,95.0,1,0,1,1,0,0,0,0,0
CLERIC,5,5,17,16,9,9,14,10,45,40,1,1088,25980.0,25,10,100.0,2,1194,20,22,64102,1070,9605,1194,102
CLERIC,5,10,19,17,10,12,19,12,96,90,3,5904,140760.0,29,10,134.22222222222223,3,6617,47,48,718497,5880,52232,6617,101
CLERIC,5,20,20,17,14,18,33,15,205,213,7,26932,620460.0,36,12,171.54545454545453,5,30226,109,99,6711228,26929,224578,31230,34
CLERIC,5,30,24,17,19,28,44,17,320,414,13,62989,1394040.0,44,14,202.69230769230768,7,51555,170,149,23799348,62947,487979,74817,217
CLERIC,5,40,28,19,25,39,57,17,465,711,21,114115,2431800.0,52,16,233.26666666666668,9,72416,233,202,57826843,114100,822580,138823,137
CLERIC,5,50,28,24,31,56,71,19,665,1164,33,180171,3710580.0,58,19,263.0,11,92734,298,250,114495754,180134,1214540,225049,324
CLERIC,5,60,32,29,35,72,90,23,951,1835,49,261134,5232120.0,66,20,253.0,13,114133,365,301,199683439,261097,1665306,338673,514
CLERIC,5,70,40,32,41,93,103,28,1291,2733,67,354566,6986700.0,76,20,273.2142857142857,15,133761,429,351,316702096,354522,2187426,474889,897
CLERIC,5,80,46,36,45,116,119,35,1717,3862,87,459291,8960940.0,85,20,330.9130434782609,17,153868,495,401,469469446,459283,2781274,633554,1169
CLERIC,5,90,51,40,52,140,135,41,2169,5241,108,575100,1.114206E7,93,20,354.44,19,173528,560,454,662412858,575089,3439042,811183,749
CLERIC,5,100,54,47,60,158,154,48,2658,6830,129,701597,1.353984E7,101,20,340.57894736842104,20,193303,626,506,898097070,701578,4172087,1011669,1
PALADIN,2,1,8,8,13,17,6,12,9,8,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
PALADIN,2,5,9,9,16,18,6,16,29,41,1,1072,25560.0,21,9,115.0,2,1111,19,22,64550,1069,9420,1111,26
PALADIN,2,10,17,9,18,19,6,19,73,88,3,5897,141300.0,28,10,121.5,3,6738,49,46,747105,5895,52852,6738,117
PALADIN,2,20,26,14,18,22,7,29,155,177,7,26910,621600.0,39,12,162.75,5,30400,107,99,6892950,26874,226938,31308,190
PALADIN,2,30,34,18,21,26,11,38,276,298,13,62960,1413720.0,49,13,208.07692307692307,7,51769,163,149,24332993,62941,505022,75170,189
PALADIN,2,40,52,19,26,29,13,45,433,456,21,114087,2480460.0,64,16,233.33333333333334,9,72650,231,201,59320606,114050,862387,139849,69
PALADIN,2,50,68,21,30,33,15,61,619,663,33,180141,3760440.0,78,18,264.1764705882353,11,92535,298,251,117668505,180132,1257143,222872,700
PALADIN,2,60,88,25,35,36,19,77,869,945,49,261101,5291400.0,94,20,289.89473684210526,13,113776,365,302,205889273,261070,1717154,333524,278
PALADIN,2,70,114,31,36,42,25,88,1192,1298,67,354535,7057740.0,111,20,310.3809523809524,15,133622,433,351,326222508,354486,2249952,466331,810
PALADIN,2,80,137,36,39,45,31,108,1602,1726,87,459270,9048540.0,123,20,338.7391304347826,17,153751,499,401,482997215,459254,2856171,621961,718
PALADIN,2,90,153,39,43,51,39,133,2052,2233,108,575083,1.124706E7,135,20,359.2,19,173355,565,450,680970716,575074,3526772,797032,984
PALADIN,2,100,175,42,47,53,45,158,2551,2778,129,701574,1.36677E7,147,20,332.10526315789474,20,193216,631,501,922572839,701430,4275251,993648,244
PALADIN,3,1,15,12,10,13,7,12,11,8,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
PALADIN,3,5,19,13,10,14,8,15,48,37,1,1095,26220.0,26,10,101.0,2,1233,25,20,65612,1091,9726,1233,30
PALADIN,3,10,21,15,11,16,9,21,95,73,3,5934,136620.0,30,11,132.66666666666666,3,6530,53,49,744960,5911,49169,6530,93
PALADIN,3,20,29,16,13,17,15,31,202,168,7,26942,600120.0,40,12,161.5,5,29332,111,100,6861575,26919,210618,29777,142
PALADIN,3,30,37,19,17,19,17,44,325,288,13,62996,1373160.0,50,14,204.92307692307693,7,51479,170,150,24502644,62973,473984,72837,285
PALADIN,3,40,47,23,19,24,18,58,493,439,21,114137,2424660.0,61,16,231.13333333333333,9,72311,232,200,59658178,114082,818618,135546,133
PALADIN,3,50,64,24,21,31,21,72,712,652,33,180200,3712920.0,76,19,261.8235294117647,11,92518,298,252,118577346,180167,1215857,219371,372
PALADIN,3,60,82,28,24,35,25,91,996,948,49,261157,5249040.0,91,20,286.7368421052632,13,113880,365,299,207006269,261152,1675054,330332,142
PALADIN,3,70,97,31,31,40,29,113,1325,1319,67,354595,7019880.0,104,20,273.14285714285717,15,133687,430,357,328460594,354545,2207095,463270,602
PALADIN,3,80,117,35,38,44,35,132,1713,1756,87,459341,9012660.0,120,20,330.0,17,153689,497,401,485629133,459276,2813263,618631,414
PALADIN,3,90,140,40,45,50,39,149,2148,2259,108,575150,1.121064E7,135,20,359.2,19,173461,563,453,683515138,575082,3483997,793353,192
PALADIN,3,100,157,47,49,52,46,174,2669,2789,129,701648,1.362756E7,147,20,333.1578947368421,20,193282,628,505,926303937,701581,4230440,990025,315
PALADIN,4,1,10,11,13,12,16,15,10,10,0,0,0.0,20,9,95.0,1,0,1,1,0,0,0,0,0
PALADIN,4,5,14,11,14,13,17,18,38,44,1,1087,25440.0,24,10,100.0,2,1110,23,22,64310,1083,9236,1110,34
PALADIN,4,10,18,13,16,14,17,23,84,97,3,5924,137160.0,29,11,120.5,3,6464,52,52,734956,5905,49710,6464,149
PALADIN,4,20,27,14,18,18,18,34,178,196,7,26931,604740.0,39,12,171.45454545454547,5,29696,110,100,6858917,26911,214684,30238,74
PALADIN,4,30,37,17,23,20,20,44,294,336,13,62985,1381140.0,50,14,188.33333333333334,7,51758,170,150,24468553,62955,482000,73959,313
PALADIN,4,40,47,21,26,24,24,55,444,512,21,114102,2437140.0,61,16,210.625,9,72550,230,202,59704312,114062,831777,138671,541
PALADIN,4,50,64,22,30,26,27,72,659,739,33,180158,3727320.0,76,19,231.6,11,92525,298,252,118300496,180084,1233525,223289,252
PALADIN,4,60,87,24,35,28,32,87,926,1039,49,261122,5253960.0,93,20,253.0,13,114116,367,300,206766680,261034,1690041,334832,594
PALADIN,4,70,105,26,42,34,35,107,1215,1396,67,354551,7015140.0,108,20,306.85714285714283,15,133765,432,354,328362474,354531,2219609,468303,1016
PALADIN,4,80,129,32,46,40,39,123,1549,1814,87,459286,9000540.0,123,20,330.8695652173913,17,153624,499,402,485462711,459172,2824849,623981,25
PALADIN,4,90,155,34,50,43,48,141,1939,2333,108,575101,1.119354E7,135,20,362.4,19,173468,566,450,683430411,574986,3493929,798683,1504
PALADIN,4,100,172,40,55,46,52,168,2391,2876,129,701601,1.360578E7,147,20,327.94736842105266,20,193303,631,501,925574335,701481,4239037,996124,1291
PALADIN,5,1,15,14,8,7,11,10,12,7,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
PALADIN,5,5,21,16,9,7,11,11,50,38,1,1081,24840.0,27,11,115.0,2,1153,25,23,64904,1076,8859,1153,94
PALADIN,5,10,28,17,9,10,11,14,103,76,3,5916,135180.0,34,11,134.22222222222223,3,6495,55,46,730827,5887,48315,6495,25
PALADIN,5,20,37,18,10,12,14,26,212,163,7,26928,593820.0,44,13,171.36363636363637,5,29447,115,99,6843323,26922,205950,29963,262
PALADIN,5,30,49,20,16,13,15,36,344,266,13,62993,1344600.0,56,15,204.76923076923077,7,51166,176,150,24257083,62951,453701,71764,309
PALADIN,5,40,58,24,21,14,18,50,523,393,21,114118,2368740.0,67,17,210.25,9,72090,237,201,59250080,114112,778964,134069,77
PALADIN,5,50,70,31,24,19,19,66,780,558,33,180184,3648240.0,79,19,261.7647058823529,11,92423,300,252,117884257,180115,1171378,217461,384
PALADIN,5,60,87,34,31,23,23,83,1118,788,49,261143,5184960.0,93,20,285.6842105263158,13,113715,366,302,206710898,261116,1633478,327522,126
PALADIN,5,70,105,37,35,28,28,104,1515,1074,67,354580,6958140.0,108,20,306.6190476190476,15,133309,432,350,327783857,354547,2169936,459252,2
PALADIN,5,80,128,44,38,30,35,122,1986,1429,87,459314,8954700.0,123,20,330.04347826086956,17,153693,499,400,485256163,459294,2780143,613333,683
PALADIN,5,90,154,51,42,37,36,139,2553,1844,108,575131,1.115928E7,135,20,358.4,19,173455,565,452,683336828,575114,3454906,786612,1159
PALADIN,5,100,169,58,46,43,44,161,3175,2323,129,701627,1.35828E7,147,20,342.63157894736844,20,193151,630,508,925603701,701615,4205468,982789,602
